1.088761510978886404e+00 1.168493967423974933e+00 1.264646172329686236e+00 1.380319921079374401e+00
1.196461993211043406e+00 1.423262147057680727e+00 1.696768518711078366e+00 2.025804211102098851e+00
9.017776812503375261e-01 1.211234293738107315e+00 1.584419028537335405e+00 2.033370535085895714e+00
7.688686009214487083e-01 1.687887565980211280e+00 2.796165220782206529e+00 4.129453740917275795e+00
1.322459280733553566e+00 1.030110260573094294e+00 6.775561797915533591e-01 2.534239178117875246e-01
1.010811692002117956e+00 1.676377936655181644e+00 2.479007941893760947e+00 3.444593927737479078e+00
7.637857498557388825e-01 1.084773518973410900e+00 1.471864085657321963e+00 1.937544690671815451e+00
1.291720036053741971e+00 1.806132416691238474e+00 2.426480601538090642e+00 3.172776540790521072e+00
1.472124679917195200e+00 1.979360074546244297e+00 2.591053276716563492e+00 3.326937033611450545e+00
9.636908496327800666e-01 1.638439949736526069e+00 2.452143886950619134e+00 3.431052117731547835e+00
1.028845405687084158e+00 1.575666973678873539e+00 2.235098550186481958e+00 3.028412885238418450e+00
1.037331476869796765e+00 1.801453214081802034e+00 2.722934792915595814e+00 3.831502492762018708e+00
8.582110331185867080e-01 1.636477670252008521e+00 2.575017086963298230e+00 3.704105835232784472e+00
1.019358115697386102e+00 1.676003842567993285e+00 2.467876278155190839e+00 3.420520611644379372e+00
1.102821051279883058e+00 1.077329246774741067e+00 1.046587773107956254e+00 1.009604934236878027e+00
1.241310084472788899e+00 1.532210060129393980e+00 1.883016686608582457e+00 2.305046712970141964e+00
9.117524946005884923e-01 1.304737372537187579e+00 1.778651813317388308e+00 2.348783928388644249e+00
1.010777180727589153e+00 1.445156871681530397e+00 1.968990789682632414e+00 2.599177409707038144e+00
1.355052044959054847e+00 1.467457566962360405e+00 1.603011383639747711e+00 1.766086355740257741e+00
1.163789443316395111e+00 1.570560141135375343e+00 2.061099392403345831e+00 2.651231612030282569e+00
1.260819516806288565e+00 1.541698922179316478e+00 1.880421386572740827e+00 2.287913833371461259e+00
1.736440326796881761e+00 1.661947564605721128e+00 1.572114093350137853e+00 1.464041955082266977e+00
1.555056561701770423e+00 1.333292380906200725e+00 1.065859068259072950e+00 7.441294329919860839e-01
1.608474502469759315e+00 1.369242740029826155e+00 1.080744649444585148e+00 7.336735065847115322e-01
7.252091330641278200e-01 1.560116162709546783e+00 2.566960243162184963e+00 3.778221381755913821e+00
9.019701270880114974e-01 1.634195594282783714e+00 2.517212326714446835e+00 3.579505757730753412e+00
1.090492688773157859e+00 1.354622937617004919e+00 1.673146998469447588e+00 2.056340209919009787e+00
8.418439046564001327e-01 1.107912635707408278e+00 1.428774381195434540e+00 1.814779891598075512e+00
1.415455661094883633e+00 1.952814530678608884e+00 2.600834702635803186e+00 3.380420803955190401e+00
6.291163291624120024e-01 8.624269725912194762e-01 1.143784575176809204e+00 1.482265514456517774e+00
6.213880753852110139e-01 1.757530361053554646e+00 3.127644750152564157e+00 4.775930067773581200e+00
1.583824223139293830e+00 1.203373544092529945e+00 7.445745395313847492e-01 1.926267102303776679e-01
1.268062738125166566e+00 1.063866952198801785e+00 8.176199917430383435e-01 5.213781212412992305e-01
1.261345182028365874e+00 1.291123060178452686e+00 1.327033262487550713e+00 1.370234224166239301e+00
1.300596475203640967e+00 1.041954525831883416e+00 7.300490005037749697e-01 3.548180694416824266e-01
8.617686079918582820e-01 1.551865598300572913e+00 2.384078102159353119e+00 3.385252647996434661e+00
1.356723764836538448e+00 1.271272692938569149e+00 1.168224206276117449e+00 1.044254040777395698e+00
1.358732382571056663e+00 1.470789401583656675e+00 1.605922946110070360e+00 1.768492319246460331e+00
1.537003138145575543e+00 1.257907880587675553e+00 9.213369834975912998e-01 5.164329313790417819e-01
1.184212487014343784e+00 1.582459050130771594e+00 2.062718744200749743e+00 2.640484373610180402e+00
1.574214986355522372e+00 1.406383503287186088e+00 1.203989548941507115e+00 9.605040516885224866e-01
1.087434002251323584e+00 1.134554717976046456e+00 1.191379264913059899e+00 1.259740758772225133e+00
9.761493997931061095e-01 1.401563344826590507e+00 1.914585150956161108e+00 2.531764502834116470e+00
6.384786732201197523e-01 1.171903276132495897e+00 1.815178975988823940e+00 2.589057346796116210e+00
1.179689677503054090e+00 9.751165526534439909e-01 7.284145457701095561e-01 4.316252418924650391e-01
1.114059160229665668e+00 1.227514197287612241e+00 1.364333661495311656e+00 1.528931242407242763e+00
1.381453987643584291e+00 1.437267533985248980e+00 1.504575074523074152e+00 1.585547898191201899e+00
1.399457115664911377e+00 1.790404643254907890e+00 2.261862170793934812e+00 2.829038551618243247e+00
7.120504291530718177e-01 1.170980065354220168e+00 1.724419635445812338e+00 2.390222669725556859e+00
1.149994353188721563e+00 1.263513656993033418e+00 1.400410622755816847e+00 1.565101440171468905e+00
1.284310086094107017e+00 1.917772062116423815e+00 2.681686388027381795e+00 3.600696346128331449e+00
1.212941129531585949e+00 1.547333255548485331e+00 1.950588612942079747e+00 2.435715906058804503e+00
1.027195804835448367e+00 1.358065375185256718e+00 1.757072757420488962e+00 2.237089619511267280e+00
9.354548877028860954e-01 1.297264907344274132e+00 1.733584477774882115e+00 2.258488929150226365e+00
1.022936050469979152e+00 1.284160245241575682e+00 1.599179792134705735e+00 1.978156976841908499e+00
1.132921233043366449e+00 1.587906139076569634e+00 2.136588618764617031e+00 2.796668742366870131e+00
1.297066008251297697e+00 1.433101109757024094e+00 1.597150676740527908e+00 1.794506820703668737e+00
1.416290408242732557e+00 1.884075666750780087e+00 2.448194546731776722e+00 3.126845084718570256e+00
1.252669531167945438e+00 1.157825128139855941e+00 1.043448889394504864e+00 9.058511263838903149e-01
1.249674278239922609e+00 1.282835454838271438e+00 1.322825697072873341e+00 1.370935059070558903e+00
8.479503670321949516e-01 1.132927262307290572e+00 1.476591035500526283e+00 1.890028012777403621e+00
8.727789300254030769e-01 1.482555854515033911e+00 2.217907534425720417e+00 3.102555843302904126e+00
2.284891985742402709e-01 1.046643096892501790e+00 2.033283980453914896e+00 3.220240117166223381e+00
9.198291711591854991e-01 1.632329456038207116e+00 2.491558889590740122e+00 3.525235545394491687e+00
1.080597519377135773e+00 1.837729129319768617e+00 2.750781065076096432e+00 3.849207672304326255e+00
6.458897952324840208e-01 1.363875498546451182e+00 2.229719993278162615e+00 3.271354749736542278e+00
8.862077368354102092e-01 1.069855335585643497e+00 1.291322506331039843e+00 1.557753607835459242e+00
1.271311270562251350e+00 9.704011308475386510e-01 6.075228915199759605e-01 1.709703826735307908e-01
9.088734537328538865e-01 1.034135863219824092e+00 1.185194257767960391e+00 1.366921663755449323e+00
1.423181623344689006e+00 1.412529544890244626e+00 1.399683824641692942e+00 1.384230069649835304e+00
1.230431001255431811e+00 1.544923339579937993e+00 1.924180835260882017e+00 2.380438040281332768e+00
7.841282671075673338e-01 1.569350604592997689e+00 2.516278147737713855e+00 3.655458042960015863e+00
7.255650905650447013e-01 1.559980302040216982e+00 2.566231281469879555e+00 3.776778903209969229e+00
1.195722839442346030e+00 1.452136127420856182e+00 1.761354030712679375e+00 2.133351678497864778e+00
1.293151713299296013e+00 1.388353131419422848e+00 1.503159907361475423e+00 1.641275618468730046e+00
9.347177940397116691e-01 1.223016262802336662e+00 1.570685639595685190e+00 1.988941468243518473e+00
1.057563788529488180e+00 1.732465545932350581e+00 2.546353578012693131e+00 3.525483279984277463e+00
1.072317078479725794e+00 1.036686446309080134e+00 9.937181997738512296e-01 9.420262166435142692e-01
1.299224334089782884e+00 1.409831515342074848e+00 1.543216648949966352e+00 1.703682635632570275e+00
1.463393757420010655e+00 1.106235574194898597e+00 6.755258187408763604e-01 1.573701291726080920e-01
1.265128440206790161e+00 1.303223661120542110e+00 1.349164042873988612e+00 1.404431586469312654e+00
1.133002939626488681e+00 1.218786017303806091e+00 1.322234881543332907e+00 1.446686712286247900e+00
9.143152166686868698e-01 1.025277951375874741e+00 1.159091859540256175e+00 1.320073673814814663e+00
9.595487765117356460e-01 1.079247880857452158e+00 1.223597287877238093e+00 1.397253597227055666e+00
1.174219452742995884e+00 1.609117777163391105e+00 2.133577133706848983e+00 2.764516173510684460e+00
7.972313979283164320e-01 1.294058403854415173e+00 1.893199759914316216e+00 2.613983300493362361e+00
8.097742746950920001e-01 1.385410541809657392e+00 2.079590788781942035e+00 2.914708730736688125e+00
8.968847916887711103e-01 9.914365969413306834e-01 1.105459981622953114e+00 1.242633251483846291e+00
1.351578747840060490e+00 1.358111053933787726e+00 1.365988594173168424e+00 1.375465491882474911e+00
1.194161581532001470e+00 1.625267362578552754e+00 2.145153156185983789e+00 2.770590073906694428e+00
1.096668132629950776e+00 1.382493727277145368e+00 1.727180977227121828e+00 2.141849225209922825e+00
1.547515720763181113e+00 1.852333040996978486e+00 2.219923088271074985e+00 2.662144031752987861e+00
9.033372489483608714e-01 1.344577681148840353e+00 1.876685211020868937e+00 2.516825213827796670e+00
1.642069923437029955e+00 1.433257401564727918e+00 1.181442955037905973e+00 8.785032455673928986e-01
1.172822783051372664e+00 1.182506782331949724e+00 1.194185061475074860e+00 1.208234352687432178e+00
9.829902735224514965e-01 9.911261244736230269e-01 1.000937436486543763e+00 1.012740714859622138e+00
1.499735457658061488e+00 1.540210862778988554e+00 1.589021593318932668e+00 1.647742245500574576e+00
1.257159250156590691e+00 6.500271521376144168e-01 -8.213503746906296310e-02 -9.629463017311253870e-01
1.266926900481702756e+00 1.373197294755159170e+00 1.501352542707783622e+00 1.655526833013063026e+00
1.799905540369548973e+00 1.363639890480710104e+00 8.375316275260328291e-01 2.046089079292047752e-01
1.570098477389245906e+00 1.111533172987191120e+00 5.585329635695576167e-01 -1.067415077275718077e-01
3.676754982001124161e-01 1.421182357336449265e+00 2.691643746658028746e+00 4.220043762951728006e+00
1.306400959830214203e+00 1.332135217652368864e+00 1.363169074396972436e+00 1.400503658157473019e+00
1.245683114898805899e+00 1.091291431930162315e+00 9.051050105101425824e-01 6.811176214215362013e-01
1.381546733044898723e+00 1.347598170011767404e+00 1.306658390472124731e+00 1.257406708963831443e+00
9.922061521929820271e-01 8.892671159868750230e-01 7.651292712071567914e-01 6.157880274836444734e-01
1.577251642782274255e+00 2.153527679748608037e+00 2.848479447938505160e+00 3.684525551151421663e+00
5.301868813416369397e-01 1.203136822246179127e+00 2.014671089394996617e+00 2.990969147374931580e+00
1.665287167921395639e+00 1.429295223506042101e+00 1.144704144700516846e+00 8.023332445382709288e-01
1.427120519565221901e+00 1.299126300792645017e+00 1.144773520270412126e+00 9.590828772898055687e-01
1.242165136434335793e+00 1.620226594865698200e+00 2.076144353314286484e+00 2.624625964245816068e+00
1.253594920059317497e+00 1.528875598409501491e+00 1.860846358767789477e+00 2.260216319795554263e+00
1.163489606138202959e+00 1.517364086130884582e+00 1.944113907072270386e+00 2.457505686438696824e+00
1.234461403080017394e+00 1.358009995682331494e+00 1.507001637497497493e+00 1.686242683067190606e+00
9.079035466181083480e-01 9.529526668939160006e-01 1.007279003202952605e+00 1.072635080922282214e+00
7.672000924591739768e-01 7.531067126625853314e-01 7.361110047359286090e-01 7.156647003536314999e-01
1.362359687891046001e+00 1.219166819001982427e+00 1.046485445765474864e+00 8.387450013201446231e-01
7.385042629811290338e-01 1.256041580035451410e+00 1.880158236845473230e+00 2.630987751583409917e+00
1.264596608937059052e+00 1.618927044376887725e+00 2.046226718208008499e+00 2.560279985733534325e+00
8.577917575237057335e-01 1.615691045645299084e+00 2.529668751820049799e+00 3.629209086340186907e+00
1.240112748207671256e+00 1.254359870289373458e+00 1.271540981505481005e+00 1.292210331147554792e+00
8.659272071779755553e-01 1.295542683980308363e+00 1.813631266697082189e+00 2.436906090254482127e+00
1.014172652871609737e+00 1.313662310357153640e+00 1.674827539645222130e+00 2.109319250269635404e+00
1.200731721813190322e+00 1.288623471240674778e+00 1.394615257738474057e+00 1.522126293942999142e+00
1.654164049349942989e+00 1.563507140886232438e+00 1.454180750763982788e+00 1.322658094626116609e+00
8.014313702888374857e-01 8.255427566791603278e-01 8.546195350468223095e-01 8.895996996582271610e-01
4.453550651354361012e-01 1.157333809261521296e+00 2.015934298271532032e+00 3.048854316481163451e+00
8.490899621254107688e-01 1.175507011061063700e+00 1.569144939369389924e+00 2.042702200610941876e+00
9.765129611452199043e-01 1.099285863134061625e+00 1.247342072051065731e+00 1.425457766099799795e+00
1.322370432082379033e+00 1.243844663835891096e+00 1.149147647144643569e+00 1.035224529865845122e+00
1.398763480902353695e+00 1.084245546758347833e+00 7.049571841683555107e-01 2.486628454068175731e-01
8.613417543848489455e-01 1.112892465917188600e+00 1.416246415335423947e+00 1.781189565226168670e+00
7.410708090525673919e-01 1.258775834943814065e+00 1.883094737804834384e+00 2.634167560108227057e+00
1.207086386491322605e+00 1.554421577743057448e+00 1.973285437822443145e+00 2.477190189238803963e+00
1.177149167210061131e+00 1.576130380616158622e+00 2.057276015598229701e+00 2.636107456307286157e+00
1.192645876599236043e+00 1.478056484975160290e+00 1.822243288221657487e+00 2.236309485047153878e+00
8.275752353702410247e-01 1.095911553050296749e+00 1.419507861900832779e+00 1.808803127287722079e+00
1.458402929912682389e+00 1.595472060875316345e+00 1.760768600756081659e+00 1.959624887433130791e+00
1.400598812458399234e+00 1.499726138069873871e+00 1.619267305480335928e+00 1.763078619821405679e+00
8.870719399622123413e-01 9.478995466333016706e-01 1.021253720847043356e+00 1.109500811239426232e+00
1.225904424396552894e+00 1.194176080737422874e+00 1.155913742702816327e+00 1.109883097012154707e+00
1.385014022699166958e+00 1.211179255717354186e+00 1.001545727794090901e+00 7.493508242837091382e-01
1.304112151535741004e+00 1.328590329658283498e+00 1.358109435220748340e+00 1.393621731620986903e+00
1.067797707883630265e+00 1.413130464770656181e+00 1.829579518033217722e+00 2.330579190389953759e+00
1.159544355266149962e+00 1.560738839372436182e+00 2.044553536206664468e+00 2.626595931780319138e+00
1.210608547884296060e+00 1.325697912028168446e+00 1.464488269393500852e+00 1.631456889015902467e+00
9.931775743241360033e-01 1.470074982752827664e+00 2.045182528396028765e+00 2.737052733598468901e+00
1.169774605528203004e+00 1.113593355885587499e+00 1.045842388859806737e+00 9.643361109229285910e-01
1.422574347159286434e+00 1.106126818645156495e+00 7.245114895783587583e-01 2.654177461037320329e-01
1.004990791633529446e+00 2.049668560190194277e+00 3.309482635175831522e+00 4.825073639293861127e+00
8.578203505731214484e-01 1.902800588489382161e+00 3.162979422033054711e+00 4.679009240735085839e+00
9.808015084273646877e-01 1.111242485883414677e+00 1.268545899720829429e+00 1.457786235785307527e+00
1.418939041470571594e+00 1.678264319206555610e+00 1.990993894511604578e+00 2.367216180375006918e+00
1.417379982607633870e+00 2.100463599897842037e+00 2.924218427803542131e+00 3.915218156701561369e+00
5.102284654311334267e-01 7.772188027553246226e-01 1.099191946025037447e+00 1.486534498546325800e+00
1.658868799522361215e+00 1.811192202465128354e+00 1.994884411443726746e+00 2.215871194320959692e+00
9.442436434846930293e-01 1.079618381762573964e+00 1.242871593243852546e+00 1.439269699620958187e+00
9.460102975360181743e-01 1.640741693147741875e+00 2.478542991183682709e+00 3.486441010227609105e+00
1.414907974426551807e+00 1.207268788511843161e+00 9.568693095458843390e-01 6.556318449930489400e-01
