1.305780457060425981e+01 1.312000701736961616e+01 1.319501916014911558e+01 1.328526083235580657e+01
1.171247999789438232e+01 1.184330378792571992e+01 1.200106884906237426e+01 1.219086455953303982e+01
1.189707153173012344e+01 1.204573557668352812e+01 1.222501483571797287e+01 1.244069271836160695e+01
1.140021298811211636e+01 1.165607656421215665e+01 1.196463155039927173e+01 1.233583169066305629e+01
1.212752079750036138e+01 1.227675864336701572e+01 1.245672986932993176e+01 1.267324020723245148e+01
1.233379102263509353e+01 1.246850605455152383e+01 1.263096370266912594e+01 1.282640472442466972e+01
1.266825823090406544e+01 1.282749865908067477e+01 1.301953235479222393e+01 1.325055417577900663e+01
1.220426799597001732e+01 1.220503932521494939e+01 1.220596949858367708e+01 1.220708852274597689e+01
1.208589220546127407e+01 1.215773735941220579e+01 1.224437798572891722e+01 1.234860904366360224e+01
1.218597982970792515e+01 1.230298160622485959e+01 1.244407820968566547e+01 1.261382130683215763e+01
1.222234735187729804e+01 1.218647771248057765e+01 1.214322123863115088e+01 1.209118251010940170e+01
1.203939515957090656e+01 1.212354696501355455e+01 1.222502862004922441e+01 1.234711384397944833e+01
1.199809272892447076e+01 1.207614375398398820e+01 1.217026826098186554e+01 1.228350263334323955e+01
1.267169875458915307e+01 1.274021417973890458e+01 1.282283936767272614e+01 1.292223974272210896e+01
1.259046308900165023e+01 1.260684344861117800e+01 1.262659710683051628e+01 1.265036130131770165e+01
1.251817001636860383e+01 1.263441256368210119e+01 1.277459358564455449e+01 1.294323521305039826e+01
1.208387865681845419e+01 1.229349419659062903e+01 1.254627703096217495e+01 1.285038173766132985e+01
1.257915418157208087e+01 1.252840598082227075e+01 1.246720692068228509e+01 1.239358276704699691e+01
1.261700199917137333e+01 1.293196000518841693e+01 1.331177906610122541e+01 1.376871184955070149e+01
1.232569457930344470e+01 1.247974996278142434e+01 1.266553082868518665e+01 1.288903032332626175e+01
1.310717922681091707e+01 1.318070341577020521e+01 1.326936885011824252e+01 1.337603580784026569e+01
1.256698797673567469e+01 1.266333975779291876e+01 1.277953379731340711e+01 1.291931842468502722e+01
1.246716130333983230e+01 1.254272480636099729e+01 1.263384952206429723e+01 1.274347506293969090e+01
1.279569834753893964e+01 1.268419172119901894e+01 1.254972191477126309e+01 1.238795103683459331e+01
1.241342899089734075e+01 1.243896359039713140e+01 1.246975667206996441e+01 1.250680159679264669e+01
1.212505494048718191e+01 1.198900117667900034e+01 1.182492910416124055e+01 1.162754588542100720e+01
1.187602079999464699e+01 1.220333358082253206e+01 1.259805170407633668e+01 1.307290846956582975e+01
1.256837716006142180e+01 1.282064863070250027e+01 1.312487176916370579e+01 1.349086057739448563e+01
1.273016405846104604e+01 1.264274869618745001e+01 1.253733140190119499e+01 1.241051149563801737e+01
1.184695307089970306e+01 1.208158003376223988e+01 1.236452503276776227e+01 1.270491565362810071e+01
1.309732326935034941e+01 1.313968529250117712e+01 1.319077116282080198e+01 1.325222887077254619e+01
1.192048831268235887e+01 1.208722683821960153e+01 1.228830275620758705e+01 1.253020261944799252e+01
1.282318508880381813e+01 1.283593813928128391e+01 1.285131749641330323e+01 1.286981928630533467e+01
1.302737227487967075e+01 1.302530210321149617e+01 1.302280560957134981e+01 1.301980225901512789e+01
1.180310855178683660e+01 1.213441389836465589e+01 1.253394679865159311e+01 1.301459587342159274e+01
1.178827657789465810e+01 1.192867231755518453e+01 1.209798053317531696e+01 1.230166297617395799e+01
1.263321520845364887e+01 1.244823065699663722e+01 1.222515120743351780e+01 1.195678049013912592e+01
1.277547608898867004e+01 1.262523588524623008e+01 1.244405588027212239e+01 1.222609134795179031e+01
1.269582886617985373e+01 1.291819768074600994e+01 1.318636014276084012e+01 1.350896696478451986e+01
1.212233625457090547e+01 1.229426222657211376e+01 1.250159387074212169e+01 1.275101954474615873e+01
1.232797069633340570e+01 1.227831205421102290e+01 1.221842693156991722e+01 1.214638348090724840e+01
1.215397210374170811e+01 1.210111466877625475e+01 1.203737200808087415e+01 1.196068783297386950e+01
1.257140252996482133e+01 1.279516049391970789e+01 1.306499818058740026e+01 1.338962034397308365e+01
1.238677047533330189e+01 1.248664770516852940e+01 1.260709320875269945e+01 1.275199246439938250e+01
1.250981481032678211e+01 1.264574260904189273e+01 1.280966277577397783e+01 1.300686324767337965e+01
1.264172834739362905e+01 1.269799575306219630e+01 1.276585061870380677e+01 1.284748188953496673e+01
1.247137606000239174e+01 1.267941852392029745e+01 1.293030433017286107e+01 1.323212685983591719e+01
1.260836426217489858e+01 1.255169074465226586e+01 1.248334613428250250e+01 1.240112568706488716e+01
1.232759861590827555e+01 1.243787470512507198e+01 1.257086056307209887e+01 1.273084621014603712e+01
1.217482280138353801e+01 1.230575447785913568e+01 1.246364964309589496e+01 1.265360187237964062e+01
1.250413070660289350e+01 1.254045903591902800e+01 1.258426866025554780e+01 1.263697284403677301e+01
1.252510032031665510e+01 1.249535436138561906e+01 1.245948265159797863e+01 1.241632799748197336e+01
1.243970356689063372e+01 1.253025306259898919e+01 1.263944991985943211e+01 1.277081674439961034e+01
1.265698911567846530e+01 1.283238597011770921e+01 1.304390327486140677e+01 1.329836441373103995e+01
1.259002617511058553e+01 1.267818964904845025e+01 1.278450911779717813e+01 1.291241436476786042e+01
1.230949698810628945e+01 1.249950330833084600e+01 1.272863868744956228e+01 1.300429485466730029e+01
1.221600099064634470e+01 1.249647306371181976e+01 1.283470431158882441e+01 1.324160581139929960e+01
1.264143589344656604e+01 1.264581805708046680e+01 1.265110266405789297e+01 1.265746019169178460e+01
1.178821125915674095e+01 1.193531292541215905e+01 1.211270805640882564e+01 1.232611928116907762e+01
1.190174700762374371e+01 1.194829771685683539e+01 1.200443487269335741e+01 1.207196941614062879e+01
1.214649831135626989e+01 1.238110937220318242e+01 1.266403519440251024e+01 1.300440274503722193e+01
1.258632429279483489e+01 1.277689271264088866e+01 1.300670594768419797e+01 1.328317759423479849e+01
1.253842363300393892e+01 1.247110041756422660e+01 1.238991295772058621e+01 1.229224220913205379e+01
1.207823822670752989e+01 1.200170031862159092e+01 1.190940053319603820e+01 1.179836135110515194e+01
1.198332977600664151e+01 1.227599791561099352e+01 1.262893683387938459e+01 1.305353206594711502e+01
1.218020365884392042e+01 1.207655984217660539e+01 1.195157207757325502e+01 1.180120835691088743e+01
1.285879460260487939e+01 1.281089790237970760e+01 1.275313756813577371e+01 1.268365029639215891e+01
1.263397101575022496e+01 1.264202369445937713e+01 1.265173470610763218e+01 1.266341732038160828e+01
1.256515612040889174e+01 1.272443786275258226e+01 1.291652138068755029e+01 1.314760313918028878e+01
1.257077017536996522e+01 1.258211074677913821e+01 1.259578674516799524e+01 1.261223934761309806e+01
1.262934258516592223e+01 1.275809574489172427e+01 1.291336375930112546e+01 1.310015545383656210e+01
1.211687404941644886e+01 1.193145297930796112e+01 1.170784711637827513e+01 1.143884310931624526e+01
1.181470447461057027e+01 1.200468967783764640e+01 1.223379959121807303e+01 1.250942512245179650e+01
1.261853002535000456e+01 1.274689249039211347e+01 1.290168935218742519e+01 1.308791423716130531e+01
1.257685576105384406e+01 1.248906576033895810e+01 1.238319667623236597e+01 1.225583325438141280e+01
1.240524615775037454e+01 1.226160703497372673e+01 1.208838750830319597e+01 1.187999965046597239e+01
1.249594310512761552e+01 1.245204377870452284e+01 1.239910401969480347e+01 1.233541603262717246e+01
1.235319954686672972e+01 1.236372379818234712e+01 1.237641536713802459e+01 1.239168367388208836e+01
1.291056542067776114e+01 1.302219697250177433e+01 1.315681743101376178e+01 1.331876954755392717e+01
1.209701870915581701e+01 1.227815002040989079e+01 1.249658271057210079e+01 1.275936324842164105e+01
1.223842225535203987e+01 1.240658866116428172e+01 1.260938651075833761e+01 1.285335790511090437e+01
1.187740574963951090e+01 1.210416646156526177e+01 1.237762526880351288e+01 1.270660373989406899e+01
1.250232875654666209e+01 1.260773108112070062e+01 1.273483949294996798e+01 1.288775441058839988e+01
1.305006604177264329e+01 1.291868217767631322e+01 1.276024170330569518e+01 1.256963345212621874e+01
1.254757962767419244e+01 1.285040004878744391e+01 1.321558196439251276e+01 1.365490585920131039e+01
1.276816133779277784e+01 1.258244138687632940e+01 1.235847509295065194e+01 1.208903747748085955e+01
1.255080406017957451e+01 1.274565271287279522e+01 1.298062763293264688e+01 1.326330892861520816e+01
1.258801952014532688e+01 1.254030443610099965e+01 1.248276311926871074e+01 1.241353933149898303e+01
1.273463451523128853e+01 1.285178462612450367e+01 1.299306011128516403e+01 1.316301840803966883e+01
1.267055441661657511e+01 1.292407515161281140e+01 1.322980482238989097e+01 1.359760603045862304e+01
1.309947869984346269e+01 1.304433196168416487e+01 1.297782854884843573e+01 1.289782311293669004e+01
1.242234899861410824e+01 1.256268714728725300e+01 1.273192591188748146e+01 1.293552480339778654e+01
1.225870293755520990e+01 1.241943691923789572e+01 1.261327174424053688e+01 1.284646037333419599e+01
1.264061244094812686e+01 1.287498274175449176e+01 1.315761822285830895e+01 1.349763648516451653e+01
1.289758742576216299e+01 1.288291130398584272e+01 1.286521284678065413e+01 1.284392111567560413e+01
1.247755252948667959e+01 1.252263228012442298e+01 1.257699555467628549e+01 1.264239607011832689e+01
1.239982902824956490e+01 1.239399324047063189e+01 1.238695565643868157e+01 1.237848924916372617e+01
1.257001328794868478e+01 1.274885175469923659e+01 1.296451942212981479e+01 1.322397356153576453e+01
1.264723800012858490e+01 1.279977074135500814e+01 1.298371539881496517e+01 1.320500588416302179e+01
1.233146363249513655e+01 1.242695174953150605e+01 1.254210426589308192e+01 1.268063591224029807e+01
1.240058212730052922e+01 1.231724771492192438e+01 1.221675178325270394e+01 1.209585241166085545e+01
1.258461342454237020e+01 1.270053300353896475e+01 1.284032454652171928e+01 1.300849761999596232e+01
1.233182616056212844e+01 1.266355334448256720e+01 1.306359495342358201e+01 1.354485601870483613e+01
1.272576082478019721e+01 1.300207114817451703e+01 1.333528359411077346e+01 1.373614733706182101e+01
1.278305649116818721e+01 1.263574089700638403e+01 1.245808778273907613e+01 1.224436619700417239e+01
1.176892868088323496e+01 1.192143515544974441e+01 1.210534813701034373e+01 1.232660051537970425e+01
1.320388070880191655e+01 1.303093093402192082e+01 1.282236464966950429e+01 1.257145366954694410e+01
1.197878094640169877e+01 1.231649697475921812e+01 1.272376074419969427e+01 1.321371026732612997e+01
1.248802217515539326e+01 1.255383673980631087e+01 1.263320486400869669e+01 1.272868690175004325e+01
1.233098158999553107e+01 1.239048988598073286e+01 1.246225305651718074e+01 1.254858612569905141e+01
1.254887212419471254e+01 1.262618033277501794e+01 1.271940905096240115e+01 1.283156576473134614e+01
1.261916089057859658e+01 1.275849338686607837e+01 1.292651939948848927e+01 1.312865931699278477e+01
1.184433881847525427e+01 1.217778468805051695e+01 1.257989892114760622e+01 1.306365341033024130e+01
1.196774698524311731e+01 1.217858917523674656e+01 1.243285127073606589e+01 1.273873556928334416e+01
1.261503334828103640e+01 1.285166459964757735e+01 1.313702664144244103e+01 1.348032503129888227e+01
1.261400851826372893e+01 1.253783388003758681e+01 1.244597217465562800e+01 1.233546001491378341e+01
1.236619082150423488e+01 1.258187990241036935e+01 1.284198703604037384e+01 1.315490307632279254e+01
1.181589003912116631e+01 1.210778558767024826e+01 1.245979281090794721e+01 1.288326718821215700e+01
1.284973080000164281e+01 1.279251522667110130e+01 1.272351693192441147e+01 1.264051008441101054e+01
1.273957334770118877e+01 1.267084242413349138e+01 1.258795735899328250e+01 1.248824434451242027e+01
1.284432822606800073e+01 1.275075291784673936e+01 1.263790712566419927e+01 1.250215053198875559e+01
1.234307884370915076e+01 1.258527153116408925e+01 1.287734030652999095e+01 1.322870708145142515e+01
1.272059169060073813e+01 1.263040283870994074e+01 1.252164089465536101e+01 1.239079728267127578e+01
1.260951417602681524e+01 1.263206163800755455e+01 1.265925242430885156e+01 1.269196368855918244e+01
1.253070113129632190e+01 1.268838803891378397e+01 1.287854828893221892e+01 1.310731630319024354e+01
1.233485620671372018e+01 1.246803358189586675e+01 1.262863691507095254e+01 1.282184714491721422e+01
1.224276845000319724e+01 1.235186257973436774e+01 1.248342307070138091e+01 1.264169396207019602e+01
1.243151210264945661e+01 1.255336100440012892e+01 1.270030292856792720e+01 1.287707810739663472e+01
1.198489646364877004e+01 1.206049521989166529e+01 1.215166244870883006e+01 1.226133913403022468e+01
1.310465736710294671e+01 1.296145869253483696e+01 1.278877031802348796e+01 1.258102145085183921e+01
1.226291737653435732e+01 1.231978950439133769e+01 1.238837362602685133e+01 1.247088221188886159e+01
1.273026826159646951e+01 1.290948352608990746e+01 1.312560558731941285e+01 1.338560637497105077e+01
1.298918478548139177e+01 1.303149588591209707e+01 1.308252034671246022e+01 1.314390417732245453e+01
1.257117743819421740e+01 1.264193076079323497e+01 1.272725470885177401e+01 1.282990176660498349e+01
1.201850458298841673e+01 1.222822198256856296e+01 1.248112765330517782e+01 1.278538013553214547e+01
1.239454635195968102e+01 1.259499947722805935e+01 1.283673303008892397e+01 1.312754514703847697e+01
1.227283878534581874e+01 1.214015724389136430e+01 1.198015185424278961e+01 1.178766096691519571e+01
1.281768061615327525e+01 1.284748147659699136e+01 1.288341939407133907e+01 1.292665369785658669e+01
1.256507572544097506e+01 1.253645439160653474e+01 1.250193890722008483e+01 1.246041582958699934e+01
1.211667222955124146e+01 1.209261324074866906e+01 1.206359965049559335e+01 1.202869550292506240e+01
1.349624790139116293e+01 1.366860136950468707e+01 1.387644854644040393e+01 1.412649442054979687e+01
1.259098320177473518e+01 1.282594235666205051e+01 1.310928795784463397e+01 1.345016051414913072e+01
1.221516613958603692e+01 1.243016264774137625e+01 1.268943458325990115e+01 1.300134585722834579e+01
1.245979065846089995e+01 1.258791509774716921e+01 1.274242491581814640e+01 1.292830447929179272e+01
1.251266428087729921e+01 1.262855219679176599e+01 1.276830555613768858e+01 1.293643269364595128e+01
1.212762386020748018e+01 1.219085721281699009e+01 1.226711256161804009e+01 1.235884984488348515e+01
1.224461544098589982e+01 1.225502808359560980e+01 1.226758505964347812e+01 1.228269144741525665e+01
1.238262820633404182e+01 1.257381185920589495e+01 1.280436702563572737e+01 1.308173123606334443e+01
1.247128591312294787e+01 1.259271576004347182e+01 1.273915233108794176e+01 1.291531955620123284e+01
1.203856116749494909e+01 1.216004254642017735e+01 1.230654126174185059e+01 1.248278324813091977e+01
1.169794444319607685e+01 1.177891736311901383e+01 1.187656548704964976e+01 1.199403886755618309e+01
1.276756792859987577e+01 1.281237310671871832e+01 1.286640526450488764e+01 1.293140743736498877e+01
1.246717559357147032e+01 1.251929631131175924e+01 1.258215053850402398e+01 1.265776590365580212e+01
1.273215384188108423e+01 1.273124793781344088e+01 1.273015547587986163e+01 1.272884121410762859e+01
1.243200507956420786e+01 1.284002089293590920e+01 1.333206167333134395e+01 1.392400027382287853e+01
1.233056285689123399e+01 1.230667052994953714e+01 1.227785792316180391e+01 1.224319556423144029e+01
1.232475142452816286e+01 1.227274945702696307e+01 1.221003843497135932e+01 1.213459534954019681e+01
1.287677658467333153e+01 1.287458407477503819e+01 1.287194004911224354e+01 1.286875921347247953e+01
1.278190563843206462e+01 1.285740772728647663e+01 1.294845838146189898e+01 1.305799482428097491e+01
