1.720754055769452506e+00 2.744174885230668881e+00 4.450816785285121924e+00 5.498025366188442398e+00
1.919495772847080728e+00 2.462137517353964355e+00 4.699572806630568422e+00 4.409476756663027963e+00
1.641830286366763758e+00 2.300798826480587422e+00 3.816364246796352777e+00 5.405021037189452926e+00
2.065166288831597363e+00 2.208031279984727036e+00 4.866630120042835905e+00 5.370565983167162827e+00
2.065690137464089471e+00 2.170363467946664571e+00 4.558618489031918131e+00 5.621826955066123510e+00
2.154565136305195860e+00 2.252083580040080690e+00 3.759056383048803962e+00 4.934528833951518756e+00
2.377066993008936535e+00 2.187088886978914459e+00 4.983386273432054203e+00 4.210401340955162830e+00
1.520231782408498766e+00 2.381163377742990139e+00 4.444208087114883021e+00 3.542357609382279282e+00
1.592133288584315798e+00 2.590506465512417922e+00 4.629229257858256119e+00 3.648046528164146540e+00
2.474764554130526761e+00 1.858946987602308809e+00 4.958110188625467707e+00 5.203511919050090029e+00
1.713329113494529432e+00 2.866767295042750074e+00 4.581117366714369865e+00 4.491865994718724941e+00
2.682980932991558820e+00 1.812251699858449916e+00 4.347413848354093169e+00 4.479750904673749368e+00
2.356058901501906888e+00 1.910273424596181657e+00 4.857791758236083446e+00 3.287063660379402119e+00
1.893717831480763669e+00 2.498377634099955280e+00 5.174294379766571694e+00 7.520116953826931017e+00
1.680012715594738859e+00 2.511311287678917203e+00 4.738841671636793151e+00 6.480006762946579180e+00
2.091422442675413329e+00 2.396146635502724553e+00 5.825710141545798137e+00 3.009896388560571179e+00
2.078673086814593507e+00 2.541269480869939645e+00 5.591565089486625340e+00 3.006494222114338921e+00
1.948774362105972990e+00 2.204571680674650924e+00 5.769458351781549865e+00 4.982477637867430253e+00
2.012930905958209227e+00 2.091274645583319991e+00 3.816609086157027431e+00 5.302655364588150455e+00
2.176267857417940821e+00 1.849938108802230197e+00 4.278103811876709628e+00 5.927767680211901258e+00
1.740863982739337956e+00 2.680089032709296326e+00 4.987543510895013910e+00 4.558365257213767840e+00
1.830440446349857808e+00 2.653312401681207522e+00 4.999199820660424010e+00 4.645519675701427431e+00
1.919126579532535626e+00 2.045920355321700246e+00 4.505598731649337552e+00 4.208304617424627025e+00
2.303445610735877835e+00 2.177072084668010277e+00 4.221543535961763460e+00 3.813682979604517076e+00
1.765874951810220583e+00 2.309168426839591337e+00 5.858575875768377017e+00 4.773619222022282393e+00
1.640265626608084393e+00 2.742919814887954999e+00 5.951981155556522296e+00 5.482551446752500723e+00
1.966784965172170052e+00 2.751764750358669076e+00 6.707822910390810911e+00 5.383780323740221974e+00
2.233538320715134251e+00 2.460946151382251479e+00 5.909870266700063546e+00 4.779709300768440805e+00
2.154951700931483138e+00 2.310948319151969965e+00 5.708180616534582086e+00 4.682884324450284907e+00
1.859132754327166737e+00 2.607279201864745932e+00 6.022788172068505474e+00 4.921748801824779918e+00
2.684629252780462938e+00 2.003995686539603582e+00 6.707853464832128410e+00 3.702180162913104144e+00
1.510629118336019205e+00 2.185897944669915383e+00 3.405551115260698314e+00 5.256432501849730876e+00
2.387289361848680347e+00 2.123861918416569239e+00 4.539817322864093008e+00 4.280571550305985795e+00
1.844267599521149936e+00 2.596662119829240112e+00 5.019780111942592882e+00 4.721183296576695554e+00
2.540148844534212635e+00 2.641243053557641662e+00 4.346414709108803898e+00 5.212600286494149415e+00
1.795735102219340185e+00 2.044338777982907640e+00 5.265811717227851574e+00 3.454260106097023719e+00
1.815679089968961879e+00 2.251081873692087676e+00 4.415060277220747231e+00 3.111606764581455575e+00
2.491480155468579039e+00 2.432323572183205052e+00 4.786316107217582605e+00 6.018242873316179242e+00
2.292151370817240075e+00 2.237229471079007048e+00 4.477355297768331965e+00 5.359022402861253198e+00
2.393204433796244590e+00 2.310430896042531490e+00 4.307124104096583750e+00 5.419111820887598796e+00
1.857401513208173816e+00 2.607822930176028287e+00 4.660451458140632219e+00 3.897203204649491770e+00
2.117359564980614284e+00 1.956624962021044301e+00 5.504372803612492149e+00 4.584569592548216832e+00
2.044249637462050462e+00 2.250168939178244010e+00 4.520260117446854409e+00 3.797956791201482663e+00
1.873231010879273128e+00 2.219144760360604707e+00 4.600129488169251601e+00 5.348060973524610517e+00
1.926663997635127634e+00 2.110345165737279594e+00 4.762517223018361001e+00 4.061898602927693780e+00
2.447727991054792884e+00 2.694695084625332360e+00 4.540743895126387208e+00 4.721283085673318780e+00
2.167249439028192892e+00 2.537535140657965815e+00 4.349338494761572527e+00 3.761693053510053897e+00
2.053151392985548718e+00 2.156466532697574046e+00 4.924992457877185537e+00 5.334666007219326822e+00
1.882070518613929266e+00 2.281266282298687553e+00 4.731799446572281909e+00 3.900054370192061359e+00
1.813867076901469089e+00 2.096677837932528821e+00 4.747675346685114484e+00 3.426178517814998603e+00
2.121292911298401140e+00 2.233237412812320688e+00 4.672791071587727885e+00 5.452649959323577100e+00
2.457691529227191918e+00 1.996729274000631937e+00 4.538490116645323980e+00 4.097910053055550783e+00
2.238029995646682035e+00 2.267301339935353877e+00 4.934459575585245616e+00 4.320368282637276458e+00
1.966479990026393621e+00 2.262310622532321069e+00 3.741291992352755447e+00 7.055011954681217112e+00
2.411199219145887529e+00 2.693445772876298161e+00 4.861599524846652365e+00 3.211813840710050716e+00
2.610073452088741863e+00 2.032192806434566013e+00 4.346917617707511283e+00 5.742134164845769106e+00
2.022209320160999191e+00 2.359606805093169779e+00 5.825453230085765988e+00 4.300534487390302196e+00
2.240406803192991347e+00 2.295533162670704286e+00 5.870933988962150352e+00 3.919252573548727803e+00
1.868912268266048393e+00 2.205545209480563873e+00 4.690586659665216374e+00 4.476351667565435122e+00
2.123556056752219146e+00 2.114699620914901157e+00 4.540237650419312487e+00 4.071556305684249644e+00
2.202695859657548993e+00 2.073163928715779480e+00 5.470595370439363947e+00 3.400210702543223107e+00
2.116023708020533523e+00 2.434076013808097017e+00 4.087330147359400812e+00 5.550889912902614576e+00
2.443341991282566905e+00 2.352771629684740518e+00 4.664761574168720060e+00 4.151514951331948033e+00
2.125240756429023659e+00 2.396291173578775968e+00 4.209790324564478325e+00 3.759632503190926567e+00
1.794732655830174162e+00 2.250892175607729140e+00 6.034834539915690854e+00 5.151662863232221667e+00
2.370942163616431397e+00 2.720308314214160195e+00 3.915947402074064332e+00 5.055521945754056112e+00
1.868991947591258640e+00 1.822811834765936112e+00 5.860333333550101997e+00 5.352469449790542733e+00
2.197925335958668569e+00 2.614725108284100763e+00 4.079546087572959223e+00 3.617730562892909063e+00
1.622674071060599355e+00 2.567570534636225865e+00 4.002708283113491916e+00 5.737029339789006421e+00
3.064933420379227336e+00 2.328002948157706253e+00 5.463186899194420576e+00 5.605817665057295507e+00
2.227177736670004293e+00 2.328375896605155759e+00 4.372925334879195880e+00 4.695219038541948109e+00
2.417932845784710683e+00 2.240096326921627412e+00 4.590067171786450295e+00 4.764706485532051339e+00
1.833005442203326396e+00 2.401309157691047691e+00 4.110485225672732668e+00 3.972608215060115189e+00
2.104623994170889301e+00 2.338657942378568055e+00 5.034603667288631179e+00 3.908586540228048634e+00
2.435807997701892269e+00 1.956220969257421727e+00 4.966023663406670785e+00 6.291428660742425016e+00
2.353361997431140384e+00 2.512730017162972729e+00 4.599610984741826059e+00 3.374556805500684931e+00
1.852100976475393290e+00 2.380027492218196095e+00 5.073277384023707981e+00 5.052328762887878355e+00
1.730500144825164899e+00 2.463758122232874381e+00 4.420548971137113092e+00 5.886037957353402739e+00
2.079623719671938709e+00 2.176305595669156379e+00 4.691879202462645893e+00 3.835359628425059952e+00
2.025805714422419079e+00 1.977219597702986276e+00 5.487158711053798044e+00 3.232259316516055137e+00
2.040192297128356369e+00 2.558477450845994650e+00 4.741091761086155820e+00 5.075146501529201437e+00
2.323083782704668643e+00 2.543717948216714042e+00 5.206546290189034920e+00 4.635533687485940746e+00
1.801310890765115857e+00 2.030839313530146573e+00 4.194299657963808770e+00 4.222598712241425467e+00
1.868767412220906365e+00 2.032521191571119878e+00 4.701772461868053199e+00 4.278059096195875988e+00
2.085606201756515343e+00 2.471803907648032261e+00 4.936012020926630939e+00 4.350753222261139364e+00
1.917552942072196842e+00 2.001387790035729530e+00 5.204778138206203053e+00 4.163868003571852050e+00
1.972916043829665123e+00 2.095213754695060882e+00 4.672508691972283579e+00 3.932923327933791846e+00
1.944852802237131417e+00 1.872703554001372117e+00 4.636785691933719811e+00 6.412507913118814074e+00
2.368497628466300853e+00 2.524638075382431790e+00 5.559983569462041864e+00 3.770993486524127025e+00
1.951386363488624154e+00 2.129853322120386139e+00 3.979165278139652706e+00 6.145331956713186550e+00
2.139410751331777050e+00 2.469149136221668872e+00 5.332905665418572916e+00 3.451599176867156782e+00
2.138494947068380281e+00 2.430523820960570625e+00 4.605449455927279168e+00 5.176931080270788854e+00
1.855885691166432983e+00 2.153342851094844690e+00 5.230011246545034354e+00 6.820907354926557531e+00
1.877884705109731156e+00 2.443816084502557384e+00 5.273419961382523447e+00 5.019508149033274691e+00
2.125459603673112596e+00 2.191800904093071711e+00 4.120719234938682085e+00 4.553873609061952266e+00
1.930018491412659243e+00 1.877279269627877278e+00 4.260230790613034557e+00 5.270054841303914550e+00
1.980525149200195401e+00 2.762722819177001465e+00 5.432249690051199842e+00 5.268962869827588769e+00
1.974675720582573790e+00 2.738549960955726004e+00 5.327172582257190925e+00 5.298958553691244688e+00
2.146630906481378886e+00 2.667489949387551462e+00 5.249866851812685198e+00 4.788444448878620641e+00
2.321113482975731390e+00 1.957176681187268841e+00 4.747928956046832738e+00 4.366000233586342816e+00
1.841646549811866818e+00 2.267112489773728701e+00 5.090179301007225376e+00 5.713927140422564221e+00
2.054556083034972502e+00 2.055007411364203840e+00 4.900936543942724377e+00 3.967474176005362896e+00
2.105824147786726552e+00 2.366066039433212698e+00 4.005959736814463490e+00 5.389419659210468616e+00
1.861094375025214021e+00 2.057804578788845706e+00 5.263320059363413961e+00 3.277742715732590906e+00
2.170646346861099918e+00 2.359749212930587703e+00 4.315925621473914120e+00 6.213027959865539351e+00
2.617800992047087494e+00 2.286753363633117875e+00 3.633623442143206095e+00 4.894564263557417583e+00
1.732036432313535101e+00 2.305494236352324755e+00 4.666196961143313615e+00 6.300985837156658498e+00
2.389292208937188633e+00 2.772470960904662274e+00 5.191519009183715561e+00 3.792903497306134852e+00
2.265114969243560150e+00 2.312881423109271140e+00 4.758771351700738172e+00 4.615717813174543771e+00
1.932420031691156170e+00 2.121888960171855132e+00 4.877699498729493932e+00 4.683007916505037116e+00
1.940652710616765253e+00 2.070299262623986891e+00 4.059576385073172311e+00 4.787624877379320409e+00
1.897517501319725408e+00 2.270846101283420015e+00 4.768415120306338295e+00 3.492198406761634732e+00
1.850534826734987259e+00 2.655580165866901599e+00 6.097210276705022025e+00 3.183231983550512734e+00
1.973232029545621158e+00 2.587117268938712744e+00 5.434265873179830564e+00 4.343276450199511807e+00
2.038503338545726962e+00 2.019939455563360742e+00 4.233741076561075900e+00 4.351892269252305212e+00
2.040397446397860026e+00 2.488300347946700519e+00 4.793955613068900945e+00 5.515599486258613737e+00
1.906548372288646931e+00 2.025402949559903298e+00 5.065630971207462530e+00 3.802774185976816934e+00
2.102739910475186935e+00 2.437657565114451419e+00 4.577082923079615284e+00 5.170954335178731931e+00
2.426067662273376335e+00 2.218339075060664634e+00 6.657645783913862303e+00 5.477289744058363219e+00
2.067286452582063117e+00 2.267915794838049504e+00 4.227998062922208256e+00 3.836376226536448719e+00
2.053648323432077927e+00 2.254295929448886238e+00 5.296444656056436884e+00 5.326640463877375886e+00
1.735424544252852197e+00 2.042006491964857062e+00 4.192217346209794471e+00 3.736861518505045776e+00
2.208496953405266972e+00 2.441021058519177167e+00 4.959663030522436067e+00 5.548702544801331626e+00
2.979898887405554309e+00 2.022845869446953326e+00 5.141001927699924146e+00 3.321823293984232262e+00
1.695623993412634700e+00 2.560375760330986239e+00 4.160561941381675233e+00 5.221938050519997709e+00
1.970421827035561790e+00 2.689745299999303896e+00 4.130910610837162267e+00 5.853608213270216964e+00
1.930355320522929574e+00 2.239443176436056060e+00 5.341480386977888628e+00 3.040405227426753232e+00
1.836492911351616852e+00 2.222085146355657237e+00 5.560815726067330544e+00 3.181727561502647017e+00
1.590142338209441508e+00 2.083521814546064999e+00 5.564228726100779454e+00 3.177654888598463234e+00
2.139474847853514383e+00 2.693915160800489428e+00 4.426760388086186104e+00 5.652179614159892118e+00
1.906358482080904082e+00 1.872041959819180645e+00 4.312378727050585780e+00 3.221937625176443554e+00
2.036060688670510821e+00 1.915657555149017588e+00 4.838922032173027965e+00 3.364711418574797275e+00
2.046801419869682892e+00 3.039851942800404938e+00 4.066954333605345084e+00 5.150462992631109849e+00
2.413789554037032659e+00 3.287246433870479656e+00 4.714131238128778101e+00 3.764794281178595714e+00
1.681825083592358716e+00 1.781773348105776034e+00 4.415675844596337107e+00 5.207373646833877601e+00
1.734229549767330791e+00 1.852390831092585843e+00 4.372061108537417695e+00 4.797593498849148652e+00
1.683383907416859060e+00 2.465306339602337804e+00 4.808554022940409567e+00 4.056885784522770599e+00
1.992913033173951076e+00 2.025317593327075727e+00 4.187308401412980885e+00 4.741851388409773271e+00
2.603334127458492464e+00 2.190670208925576290e+00 4.005049170948655757e+00 6.457916449136299697e+00
2.136102445171747188e+00 2.655064904058908493e+00 5.142792756457477132e+00 4.879728770365600710e+00
1.872489498271006525e+00 2.131923042915111921e+00 4.412394520620070537e+00 4.964888854300047782e+00
1.977383253214999081e+00 2.152437352103695467e+00 5.264685099685788572e+00 4.763725963449040535e+00
2.113711815894138812e+00 2.030963883471806231e+00 5.790775007293466281e+00 5.773776707378607043e+00
2.100688579416917001e+00 2.361862244118067444e+00 3.983621360873385697e+00 3.646194886686900283e+00
1.851454390551668716e+00 2.772044931091953490e+00 4.743599760798903553e+00 3.995604342479296633e+00
1.850808489800423118e+00 2.854689218066582157e+00 4.845911194572231295e+00 3.979867404142385823e+00
1.891742999215454413e+00 1.942442152936306510e+00 5.125453274753052568e+00 4.124627581911506802e+00
1.887302631446193146e+00 2.020871036693559386e+00 5.264747173787029944e+00 4.259464415949044458e+00
2.173718639233353844e+00 2.440318050046331511e+00 4.076914157284091900e+00 4.018661169900037855e+00
2.151953739196118764e+00 2.373042768263553093e+00 4.059661342031441578e+00 3.942216681606414141e+00
2.352646763719863365e+00 2.172086428382024259e+00 4.045291714859536647e+00 2.772321924393262638e+00
2.064045935205244930e+00 2.373276015132541161e+00 5.273889173488158555e+00 5.761431730690866004e+00
2.067709057686518470e+00 2.407860666813049111e+00 3.908929557686491307e+00 3.540023729880287462e+00
2.352856197484310297e+00 2.199395417518196005e+00 4.846856552801232176e+00 5.542546347851658339e+00
2.035989219642130976e+00 2.339946644568152045e+00 4.595650193527690774e+00 4.406604185793357331e+00
1.945004089133197445e+00 2.418871860016851283e+00 4.249220313979125585e+00 4.005152026627068373e+00
2.164217612167464999e+00 2.581574903631936202e+00 4.183785079098773174e+00 4.982344124255442708e+00
1.895793526699069087e+00 1.923515610667324349e+00 3.905483411586282205e+00 3.742553580863908547e+00
1.840695334654355086e+00 2.458699379220890879e+00 5.510613579614355828e+00 5.365469485210048184e+00
