-2.625506457135957206e+00 -3.750995259183899755e+00 -5.108262233494755833e+00 -6.741091757546137764e+00
-2.348696723964513122e+00 -3.984985429945426816e+00 -5.958244174967695983e+00 -8.332128752171740871e+00
-3.135068007310198190e+00 -3.714564910826607669e+00 -4.413400836539107530e+00 -5.254119688149363476e+00
-2.842066848415197189e+00 -3.847966779902395551e+00 -5.061017282035218834e+00 -6.520350421009973196e+00
-3.026374738993898195e+00 -3.789513028456915400e+00 -4.709808632673961881e+00 -5.816949572416697301e+00
-2.897052076483322303e+00 -4.125921274463241417e+00 -5.607858344944165907e+00 -7.390669425789982760e+00
-2.825080793870593521e+00 -4.042342442410307157e+00 -5.510281556199698727e+00 -7.276252709901533500e+00
-3.050636722076150775e+00 -4.185040034550475241e+00 -5.553057334028370207e+00 -7.198819795120240173e+00
-2.512677402146179961e+00 -3.542383040107922376e+00 -4.784141690326488394e+00 -6.278011521538258144e+00
-2.579408536122955287e+00 -3.951292884398511340e+00 -5.605697010943582193e+00 -7.595990706778059653e+00
-2.521683352051054872e+00 -4.029187673675468595e+00 -5.847140749395674852e+00 -8.034188332192096382e+00
-2.851335309882640612e+00 -4.107820400360321145e+00 -5.623060457761352993e+00 -7.445935948418553885e+00
-2.866993054742739133e+00 -3.883673054159757498e+00 -5.109723623601424514e+00 -6.584696201329422571e+00
-2.512316950005424765e+00 -3.768567532118074936e+00 -5.283524787541445278e+00 -7.106060059636399195e+00
-2.477847158308974063e+00 -3.400945097316278254e+00 -4.514141731871209373e+00 -5.853347920026516604e+00
-2.858503324950430802e+00 -4.371810074827457981e+00 -6.196760505140398223e+00 -8.392226098089224706e+00
-2.443289788981813260e+00 -3.612663456912233340e+00 -5.022852751752592937e+00 -6.719349283899975767e+00
-3.057657368776911966e+00 -4.147195999744343275e+00 -5.461109384184188009e+00 -7.041783346467079596e+00
-2.569018576223316419e+00 -3.735300944750985064e+00 -5.141762331699744060e+00 -6.833774088056101093e+00
-2.129434491586272404e+00 -3.436720601847443213e+00 -5.013223415739682665e+00 -6.909799688495707137e+00
-2.535239218086889679e+00 -3.505243006131320005e+00 -4.675005072242974791e+00 -6.082261031323728417e+00
-2.321627148382354289e+00 -3.344280118764642040e+00 -4.577533706321572637e+00 -6.061171713079737344e+00
-3.421366516588020712e+00 -4.575366620708123833e+00 -5.967016388190026888e+00 -7.641209358690508324e+00
-2.836125675422523695e+00 -4.250721034950229793e+00 -5.956631888978042966e+00 -8.008889595514094850e+00
-2.746522493014491584e+00 -4.173979724646073919e+00 -5.895401167675426990e+00 -7.966318539654233533e+00
-2.942882001697892047e+00 -4.342765576670778671e+00 -6.030934966480468340e+00 -8.061849203291291843e+00
-2.841625030249808503e+00 -3.840579083906973779e+00 -5.045253304934958827e+00 -6.494509547213188405e+00
-2.323238169195556146e+00 -3.813144217898235322e+00 -5.609874910420921346e+00 -7.771391382159965389e+00
-3.405789276646937758e+00 -4.277670751442619768e+00 -5.329103630295211502e+00 -6.594006320512478148e+00
-2.633052305510284796e+00 -3.843683680742986830e+00 -5.303627112146302558e+00 -7.059979239884913049e+00
-2.897653584950867334e+00 -4.115658423240054375e+00 -5.584493775979820995e+00 -7.351543129804753107e+00
-3.224076348134196746e+00 -4.280377109575568717e+00 -5.554207765051707213e+00 -7.086661101256431117e+00
-3.112398266833883209e+00 -4.075194822378837678e+00 -5.236265430494714934e+00 -6.633065326405019668e+00
-2.578125140948451133e+00 -3.864514208008249962e+00 -5.415816534302248186e+00 -7.282075926923624820e+00
-2.888747343993236516e+00 -3.773389226598927504e+00 -4.840210335052514523e+00 -6.123625488986173870e+00
-2.546492481450444600e+00 -3.856605692819560893e+00 -5.436517808483502634e+00 -7.337195565099813521e+00
-2.806727183540326021e+00 -4.102140125298936013e+00 -5.664324663025628759e+00 -7.543675655494777033e+00
-2.757831648382735867e+00 -3.861728286077548589e+00 -5.192956501471329034e+00 -6.794460681921062672e+00
-2.619463377352504008e+00 -3.854987994643701565e+00 -5.344951071971563827e+00 -7.137417659941593939e+00
-3.193420752457560852e+00 -4.066520760002036106e+00 -5.119423110833420054e+00 -6.386093616283172736e+00
-3.073631273228189187e+00 -3.997715799345044285e+00 -5.112102194383275844e+00 -6.452739697143928588e+00
-2.511913313684204230e+00 -3.767923328115941217e+00 -5.282590474417126813e+00 -7.104776737253869712e+00
-2.862549655385389968e+00 -3.894040766211130933e+00 -5.137952581656595186e+00 -6.634412729894553884e+00
-2.518955972008324995e+00 -3.819581277432037680e+00 -5.388051589879783165e+00 -7.274964542331993300e+00
-3.170788330605067706e+00 -4.085955901226179243e+00 -5.189589022501269078e+00 -6.517290040979173860e+00
-2.859192101624724369e+00 -3.980946416049719438e+00 -5.333709838919302726e+00 -6.961121466642567590e+00
-2.770416424751078299e+00 -4.013621428586253259e+00 -5.512846557199844177e+00 -7.316455647771689996e+00
-2.568746902238851160e+00 -3.857489183627512030e+00 -5.411629334772568356e+00 -7.281302708790823530e+00
-2.732492275601381415e+00 -3.962811700637806300e+00 -5.446497651503382720e+00 -7.231412683583660517e+00
-2.867840257942871229e+00 -4.089301442938359621e+00 -5.562304927095957474e+00 -7.334368657729560148e+00
-2.795543948707504889e+00 -3.950983762477670691e+00 -5.344369727029746109e+00 -7.020651390388305657e+00
-2.683139988622790018e+00 -3.869659399978350400e+00 -5.300525356602109994e+00 -7.021896481926641620e+00
-2.187182670905663873e+00 -3.549142592424750386e+00 -5.191578499782733225e+00 -7.167474098552395034e+00
-2.948927506638356899e+00 -3.928371215787232362e+00 -5.109517218488793588e+00 -6.530468366589647466e+00
-2.727029363323229205e+00 -3.816560159319069001e+00 -5.130464095288020054e+00 -6.711126690800392147e+00
-2.859031055516433995e+00 -3.889374945297258357e+00 -5.131903286083831617e+00 -6.626699076231915342e+00
-2.571745987625576824e+00 -3.783490152606998169e+00 -5.244775536744574751e+00 -7.002742070554986320e+00
-2.670358995461584062e+00 -4.106685236343754930e+00 -5.838802133054013410e+00 -7.922586430165344140e+00
-2.752293716391720491e+00 -3.732428532966204582e+00 -4.914407966691489271e+00 -6.336361755251112449e+00
-2.454069087949874106e+00 -3.734697639588635987e+00 -5.279053155464124458e+00 -7.136955343965737164e+00
-2.917751707699373753e+00 -4.143412406655389013e+00 -5.621480234053370495e+00 -7.399636508983226335e+00
-2.326985699079082259e+00 -3.707677561649366904e+00 -5.372702982921008008e+00 -7.375774388624982691e+00
-3.504349706998060032e+00 -4.217397328115267463e+00 -5.077286813903399754e+00 -6.111757530712171871e+00
-3.577593199056198436e+00 -4.228428755849352960e+00 -5.013294500701906742e+00 -5.957509592403027909e+00
-2.490083132194093718e+00 -3.462344275218313339e+00 -4.634828565982749282e+00 -6.045359436240368645e+00
-2.905152319588458543e+00 -3.987532092965319297e+00 -5.292812356432484044e+00 -6.863100436589232523e+00
-2.848210781011668580e+00 -3.883736687542292287e+00 -5.132514206625468312e+00 -6.634827930250814632e+00
-3.142586689247492071e+00 -4.252662071674464528e+00 -5.591341455087329493e+00 -7.201809595730972013e+00
-2.856030760038759553e+00 -4.007761158027649984e+00 -5.396673806164002052e+00 -7.067573946762292003e+00
-2.925276742823393228e+00 -4.157875468722411760e+00 -5.644310109561346600e+00 -7.432531891327507800e+00
-2.879320661325798003e+00 -3.921460385553884098e+00 -5.178213742618338777e+00 -6.690122618841791713e+00
-2.534007861082730795e+00 -3.835461424679780684e+00 -5.404930563115691200e+00 -7.293045130720803293e+00
-2.689183699495752755e+00 -3.820469461152662838e+00 -5.184727195224388296e+00 -6.825966795663942932e+00
-2.989058675053227532e+00 -4.046337323647353656e+00 -5.321347248019477227e+00 -6.855219277161263669e+00
-2.818674190767824328e+00 -3.933600509123242883e+00 -5.278129808695377179e+00 -6.895635559476797738e+00
-2.569553210614248684e+00 -3.755726705003327393e+00 -5.186175508054698291e+00 -6.907044786150973614e+00
-2.591201867898108357e+00 -3.977983371807716217e+00 -5.650352508148065667e+00 -7.662258605189384397e+00
-2.158670734081323150e+00 -3.320858798934511746e+00 -4.722382719468625645e+00 -6.408454567841928018e+00
-2.579390418445488997e+00 -3.660111145831301815e+00 -4.963390706734020164e+00 -6.531271886643505553e+00
-2.417472332328383100e+00 -3.764997648756769344e+00 -5.390026352470274951e+00 -7.344980606184143390e+00
-2.998010281038121949e+00 -3.845210616908344647e+00 -4.866879632547947310e+00 -6.095975576175310273e+00
-3.102133230759455351e+00 -4.230158475132793860e+00 -5.590484235452218620e+00 -7.226993563254135111e+00
-3.196843578062324998e+00 -4.214369542844349503e+00 -5.441440292006368473e+00 -6.917640174014776377e+00
-3.699318306727003236e+00 -4.228266654978748207e+00 -4.866144280142174594e+00 -5.633528618531062904e+00
-2.679641423434955261e+00 -4.154380371879382139e+00 -5.932820518783907815e+00 -8.072332960761963605e+00
-2.808769252616769574e+00 -3.961655555928408123e+00 -5.351962151403145462e+00 -7.024539249012965669e+00
-2.532901633442846467e+00 -3.789121870254748004e+00 -5.304042531200717114e+00 -7.126533779132223856e+00
-2.464653778642768689e+00 -3.592612753325278963e+00 -4.952858596667656599e+00 -6.589271782146754575e+00
-2.599092510594076977e+00 -3.695177221421726887e+00 -5.016984756375826748e+00 -6.607155598985838374e+00
-2.461724680319642644e+00 -3.707994727684785108e+00 -5.210916101299197578e+00 -7.018971876333054638e+00
-2.608891722187266726e+00 -3.805432948141326932e+00 -5.248384567414470681e+00 -6.984295077521172956e+00
-2.592675726922887502e+00 -3.950006219440715061e+00 -5.586859333720798126e+00 -7.556038678771185957e+00
-3.467275023100126585e+00 -4.338512494986932921e+00 -5.389168747827798533e+00 -6.653137135579084926e+00
-3.649077033282876137e+00 -4.448839246821651550e+00 -5.413300943608652105e+00 -6.573574908227957536e+00
-2.876413957713021663e+00 -3.612524628266762239e+00 -4.500226665605959298e+00 -5.568156647372413559e+00
-3.040853705680847785e+00 -4.281231250154758250e+00 -5.777046644966229216e+00 -7.576553731933305613e+00
-2.134315816391829213e+00 -3.585986423263562539e+00 -5.336607636641811148e+00 -7.442653135970363820e+00
-2.555532188834379159e+00 -3.661018927708677762e+00 -4.994164702666624045e+00 -6.597975760046069560e+00
-3.066691410631850800e+00 -4.056202786083245471e+00 -5.249489745634779325e+00 -6.685046798962889447e+00
-2.102425397069004998e+00 -3.556457014520614024e+00 -5.309925454526291944e+00 -7.419396245847448057e+00
-3.182923131048235987e+00 -4.672390313916508831e+00 -6.468591762521255006e+00 -8.629471539261457380e+00
-3.353010904581192442e+00 -4.326384119197673961e+00 -5.500209496645958929e+00 -6.912353731092898634e+00
-3.191093482344631749e+00 -3.949263980583909817e+00 -4.863568748685143994e+00 -5.963502547704058188e+00
-2.158875771615624828e+00 -3.402500585357937979e+00 -4.902231977669054608e+00 -6.706450117402133593e+00
-2.337369964877936468e+00 -3.384284579269459581e+00 -4.646796146200599331e+00 -6.165632307367958198e+00
-2.372353269406215048e+00 -3.603971998812815158e+00 -5.089224827028044018e+00 -6.876024855682691062e+00
-2.729805414183021028e+00 -3.964592169913057962e+00 -5.453665433742328261e+00 -7.245061551584593751e+00
-2.601076136513539971e+00 -3.548385635853326558e+00 -4.690779852095448454e+00 -6.065111534580235997e+00
-2.461681504462463366e+00 -3.860003844506613824e+00 -5.546290485590542829e+00 -7.574939723868301833e+00
-2.619846911512754506e+00 -3.959973596034772392e+00 -5.576080026400622280e+00 -7.520300539723359989e+00
-2.984548969914121663e+00 -4.125070458163087039e+00 -5.500465883400066147e+00 -7.155104432836833617e+00
-2.482023913543714322e+00 -3.795275678587338941e+00 -5.378972687749785209e+00 -7.284203775410555970e+00
-3.371455710450823151e+00 -4.395219969736134935e+00 -5.629813700104124408e+00 -7.115063935546666940e+00
-2.436647526114944728e+00 -3.336895331784817120e+00 -4.422536177884933473e+00 -5.728591994153839906e+00
-2.232954402003785255e+00 -3.710925418404893872e+00 -5.493263231006625169e+00 -7.637464672087832085e+00
-3.342576043200347957e+00 -4.402215221604580897e+00 -5.680071792826772104e+00 -7.217368416473037840e+00
-2.942535704802318630e+00 -4.064085169529509045e+00 -5.416601556863047229e+00 -7.043715994037672345e+00
-2.884849685611914794e+00 -4.045118630251064218e+00 -5.444328215465707110e+00 -7.127615854755823044e+00
-2.431107980998429507e+00 -3.702084369361621885e+00 -5.234799998264668908e+00 -7.078699082391865183e+00
-3.206795655580706672e+00 -4.096067138588244561e+00 -5.168471246817795794e+00 -6.458602903134188722e+00
-2.559895586864282091e+00 -3.711546994321392123e+00 -5.100364384966178832e+00 -6.771149928180491884e+00
-2.266669160217492429e+00 -3.509725116122815347e+00 -5.008770502536920688e+00 -6.812163358296017712e+00
-2.472305530382268302e+00 -3.585971384869453882e+00 -4.928980646234587759e+00 -6.544657749219329190e+00
-2.616230854620086976e+00 -3.732008597662026084e+00 -5.077564660544488184e+00 -6.696305635846247384e+00
-3.021891122235893512e+00 -3.866277922343708262e+00 -4.884553995144244709e+00 -6.109568135157503299e+00
-2.741333776997302518e+00 -3.772985303689281089e+00 -5.017090570333019528e+00 -6.513783445686558871e+00
-2.591592037872153753e+00 -3.810579855470070942e+00 -5.280600617917817985e+00 -7.049076052245643709e+00
-2.629378667615897225e+00 -3.778065856891819951e+00 -5.163308591409724535e+00 -6.829793724923677978e+00
-2.739435156194032661e+00 -3.986116686182707980e+00 -5.489534281327186349e+00 -7.298187024518448140e+00
-2.909402023109827429e+00 -3.829786433829237779e+00 -4.939710728115375815e+00 -6.274980200867775970e+00
-2.821899536046066359e+00 -3.859842473054557743e+00 -5.111534775152493992e+00 -6.617355062963652834e+00
-2.632802298536409236e+00 -3.884838798870999810e+00 -5.394714143204718759e+00 -7.211135736397259244e+00
-2.690211520698262415e+00 -3.758756023257980416e+00 -5.047351841596427136e+00 -6.597568075083203532e+00
-2.396966709609878343e+00 -3.614086191142724225e+00 -5.081853860682375768e+00 -6.847618762233379286e+00
-2.584879063304335034e+00 -3.688550889365189711e+00 -5.019507996414171558e+00 -6.620686026063818730e+00
-2.221167331348761209e+00 -3.488332368330781641e+00 -5.016451753052860063e+00 -6.854821428935045091e+00
-2.643597681225779095e+00 -3.747241791962664603e+00 -5.078165476116778265e+00 -6.679303297104052461e+00
-2.543603320895080788e+00 -4.075805106770896025e+00 -5.923541732995252218e+00 -8.146419746734668621e+00
-2.655752688414175555e+00 -3.836986677243642507e+00 -5.261478754867547458e+00 -6.975181928336860793e+00
-2.294827243257124838e+00 -3.595425858566737354e+00 -5.163863984456657619e+00 -7.050738215593983504e+00
-2.995053051410934142e+00 -4.224718124249589479e+00 -5.707614968527890298e+00 -7.491580683666317242e+00
-3.252991355240895999e+00 -4.349000888976984669e+00 -5.670717765202704541e+00 -7.260779542867413561e+00
-1.759263577380031141e+00 -3.214375854596417170e+00 -4.969147500646019289e+00 -7.080186084704136462e+00
-1.980144770884234795e+00 -3.515207073603674459e+00 -5.366393298823814995e+00 -7.593421275093127143e+00
-2.551182762936610171e+00 -4.007569923265718259e+00 -5.763878996202071114e+00 -7.876767147117166523e+00
-2.551124659009032403e+00 -3.869688126500034464e+00 -5.459790706554055184e+00 -7.372727872287990536e+00
-2.596634497885422554e+00 -3.721179177136627381e+00 -5.077307600189244319e+00 -6.708767415742382667e+00
-2.918195176327679441e+00 -3.955177508931866370e+00 -5.205711384014831467e+00 -6.710138052245388174e+00
-2.318662061823113962e+00 -3.546543515133445901e+00 -5.027289429188252612e+00 -6.808667516071097658e+00
-2.585770541491776875e+00 -4.123068033411362521e+00 -5.976949752782289238e+00 -8.207220482698904362e+00
-2.841379088782225448e+00 -3.564723138507292610e+00 -4.437029453745320318e+00 -5.486437958111470614e+00
-2.248906790705548886e+00 -3.945402679621664799e+00 -5.991267407809248269e+00 -8.452498980983115473e+00
-1.601371726000378803e+00 -3.580314846618817715e+00 -5.966792736729942703e+00 -8.837791317865999474e+00
-2.014859973450570774e+00 -3.704975683525392860e+00 -5.743146327137698570e+00 -8.195121704815141683e+00
-3.417142196613378591e+00 -4.209106713396186805e+00 -5.164164890340689595e+00 -6.313126161790968638e+00
-2.400839693324564372e+00 -3.652666467545646167e+00 -5.162288895700192448e+00 -6.978406223768567784e+00
-2.567747019303511014e+00 -3.865317829421477391e+00 -5.430104617347137008e+00 -7.312586188423340516e+00
-2.562493500020086135e+00 -3.731389099978579260e+00 -5.141001875649141795e+00 -6.836804839368617159e+00
-2.783192267183545177e+00 -3.883925749217665313e+00 -5.211339402702831691e+00 -6.808254560194227700e+00
-2.792009086158681708e+00 -4.060661470535497308e+00 -5.590574500378352241e+00 -7.431101980704547749e+00
-2.731697071502267260e+00 -4.098947807747514993e+00 -5.747764096751187601e+00 -7.731335470237969076e+00
-2.721103870675894765e+00 -3.760771779486090871e+00 -5.014544286428190389e+00 -6.522867117917131807e+00
-2.893760741969567452e+00 -4.168807910699015018e+00 -5.706432638422715087e+00 -7.556237503536674893e+00
-2.024925109735328022e+00 -3.324557959849117061e+00 -4.891831435142029783e+00 -6.777304559558282371e+00
